,genre_list,overview
Dragonslayer,['Fantasy'],The sorcerer and his apprentice Galen are on a mission to kill an evil dragon in order to save the King’s daughter from being sacrificed in accordance to a pact that the King himself made with the dragon to protect his kingdom. A fantasy film from Disney Studios that exhausted all possible visual effects of the time.
Caged Heat,['Action'],A girl is caught in a drug bust and sent to the hoosegow.
Wendigo,['Horror'],"George is a high-strung professional photographer who is starting to unravel from the stress of his work with a Manhattan advertising agency. Needing some time away from the city, Jake, his wife Kim, and their son Miles head to upstate New York to take in the winter sights, though the drive up is hardly relaxing for any of them. George accidentally hits and severely injures a deer that ran onto the icy road; after George stops to inspect the damage, he's confronted by an angry local named Otis who flies into a rage, telling George that he and his fellow hunters had been tracking the deer for some time. An argument breaks out, which leaves George feeling deeply shaken."
The Church,['Horror'],"In medieval Europe, crusading knights massacre a village full of suspected devil worshipers and build a large Gothic church above the cursed remains. It is now present day, and this elaborate cathedral still stands. But when its sealed crypt is accidentally reopened, a group of people trapped inside the church become possessed by the fury of the damned! Can the blood of the innocent survive this unholy communion, or will the ultimate demonic evil be unleashed upon the world?!"
Hell of the Living Dead,['Horror'],A tough female reporter and her cameraman boyfriend team up with a four-man commando unit in the New Guinea jungle whom are fighting flesh-eating zombies.
StageFright: Aquarius,['Horror'],"A troupe of struggling stage actors is rehearsing for a small-town production of a play. Everything seems to be as it should until one of the cast members turns up dead. In a panic, the others try to get out, only to find they are now locked in the theater with the killer! Which one of them committed the murder, and who will get out alive?"
Zombie Flesh Eaters,['Horror'],"A zombie is found aboard a boat off the New York coast which belongs to a famous scientist. A journalist travels to the Antilles with the daughter of the scientist. They discover a terrifying disease which is turning the islanders into horrifying zombies, who devour human flesh and seem indestructible...."
He Knows You're Alone,['Horror'],"A reluctant bride to be is stalked by a serial killer who only kills brides and the people around them. While her friends get whacked one by one, a hard boiled renegade cop whose bride had been killed years before tries to hunt him down before it is too late. Meanwhile, the bride has to figure out if it is all in her imagination or not, aided by her ex-boyfriend..."
Zombie Lake,['Horror'],"In a small village, somewhere in France, German soldiers, killed and thrown into the lake by the Resistance during WW II, come back."
Burial Ground,['Horror'],"Professor Ayres discovers a secret in an ancient stone and when he opens a crypt, he revives zombies that kill him. He had invited three couples to visit him in his manor to reveal his discovery. However, they never get around to meeting the professor. Out of the blue, the zombies attack them and they seek shelter in the mansion."
Mr. Sardonicus,['Horror'],"A search for a winning lottery ticket in his dead father's grave causes Sardonicus' face to freeze in a horrible grimace, until he forces a doctor to treat his affliction--with even more grotesque results! The audience gets an opportunity to vote--via the ""Punishment Poll""--for the penalty Sardonicus must pay for his deeds..."
Bar Girls,['Romance'],The life and loves of gay women hanging out at a local tavern are examined in this slice of life film.
Spider-Man,"['Fantasy', 'Action']","After being bitten by a genetically altered spider, nerdy high school student Peter Parker is endowed with amazing powers."
Beyond the Darkness,['Horror'],"A young rich orphan loses his fiancée to voodoo doll mischief on the part of his housekeeper who is jealous of his attentions. He digs his girlfriend up, cleans her out, stuffs her, and puts her in bed at the mansion. Following this, he tries out and disposes of a series of young maidens, trying to find the right replacement for her, and the disapproving housekeeper helps him with the disposals."
Devil Doll,['Horror'],An evil hyponotist/ventriloquist plots to gain an heiress' millions.
Zombie Holocaust,['Horror'],"The members of an expedition in search for the last faithful of Kito, the cannibal god, land on a small island in the Moluccas (East Indies). They are soon hunted by cannibals and zombies created by the sinister Doctor O'Brien, who is experimenting with both corpses and living humans. Susan, a sexy lady in the expedition team, eventually gets the upper hand. She gains acceptance with the natives as queen of the cannibals and directs them against the mad scientist with his army of zombies."
Silver Bullet,['Horror'],"The small city of Tarker's Mill is startled by a series of sadistic murders. The population fears that this is the work of a maniac. During a search a mysterious, hairy creature is observed. This strange appearance is noticed once a month. People lock themselves up at night, but there's one boy who's still outside, he's preparing the barbecue."
Nightmare City,['Horror'],"An airplane exposed to radiation lands, and blood drinking zombies emerge armed with knives, guns and teeth! They go on a rampage slicing, dicing, and biting their way across the Italian countryside."
976-EVIL,['Horror'],"People who dial 976-EVIL receive supernatural powers and turn into satanic killers. When Spike dialed 976-EVIL, he knew it was an expensive toll call, but he didn't know that he'd have to pay for it with his soul."
The Return of the Vampire,['Horror'],"In 1918, an English family are terrorized by a vampire, until they learn how to deal with it. They think their troubles are over, but German bombs in WWII free the monster. He reclaims the soul of his wolfman ex-servant, and assuming the identity of a scientist who has just escaped from a concentration camp, he starts out on a plan to get revenge upon the family."
